# Filename Mappings - Generated 20250305_2106
# Original Filename | Suggested Filename
----------------------------------------
GitHub Flavored Markdown Spec.md | title-github-flavore.md
revised-warp-workflow-template.txt | warp-workflow-templa.txt
Guide_Build a prompt library on GitHub.md | title-creative-story.md
Basic writing and formatting syntax - GitHub Docs.md | title-basic-writing-.md
FOMO-Unified Tagging System_v2.md | fomo-unified-tagging.md
keyboard-shortcuts-obsidian-draft.md | title-editing-shortc.md
markdown-cheatsheet-v01-draft copy.md | title-my-title.md
markdown_stylesheet-test.md | quicklook-markdown-t.md
warp-drive-organisation.md | warp-drive-organisat.md
pangram-string-glyph-fonts-a.md | pangram-string-glyph.md
FOMO Downloads Management 3 Hazel Rules & Apple Shortcu.md | downloads-management.md
markdown-cheatsheet-v02-draft.md | title-markdown-cheat.md
Setting_Up_HomeKit_Smart_Home.md | comprehensive-guide-.md
After Effect_Bounce script.txt | after-effect-bounce-.txt
codefeedback-.md | please-provide-a-upd.md
FOMO File Naming 3 File Type.md | file-naming-conventi.md
FOMO-Framework-Overview-v5-Final.md | fomo-framework-overv.md
FOMO File Naming 4 Automation.md | file-naming-conventi.md
workflow-quick-reference.md | warp-workflow-quick-.md
Markdown style guide.md | markdown-style-guide.md
FOMO Downloads Management 1 macOS iOS Research.md | downloads-management.md
FOMO File Naming 1 Best Parctice.md | file-naming-conventi.md
directory_structure_2025-02-05.md | system-directory-str.md
FOMO File Naming 2 Conventions Standards.md | file-naming-conventi.md
textfx-google-outputs-20250220.txt | textfx-google-output.txt
FOMO-Framework-Overview-v5-Final copy.md | fomo-framework-overv.md
directory_structure_2025-02-01.md | key-directory-paths-.md
playground_.md | playground.md
Custom Instructions, User Profiles, and Memory best practices.txt | custom-instructions-.txt
FOMO_Folder_Structure_2025.md | fomo-folder-structur.md
markdown-cheatsheet-v01-draft.md | title-my-title.md
FOMO Downloads Management 2 Hybrid Plan.md | downloads-management.md
textfx-google-outputs-20250219.txt | textfx-google-output.txt
